carat,x,y,z,volume,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_E,color_F,color_G,color_H,color_I,color_J,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2
0.7,5.64,5.57,3.53,110.89424399999999,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.33,4.41,4.46,2.75,54.08865,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.37,4.66,4.68,2.85,62.15508,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.48,4.87,4.92,3.15,75.47525999999999,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.33,4.47,4.5,2.76,55.51739999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.35,4.57,4.53,2.76,57.137796,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.9,6.02,6.07,3.85,140.68438999999998,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.3,4.24,4.29,2.66,48.38433600000001,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1.0,6.55,6.58,3.8,163.7762,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.09,6.6,6.65,4.04,177.31560000000002,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.51,5.05,5.09,3.18,81.74031000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.31,7.02,6.97,4.35,212.84288999999995,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.57,5.26,5.3,3.32,92.55495999999998,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.01,6.4,6.43,3.97,163.37344000000002,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0.52,5.11,5.13,3.26,85.458618,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0.71,5.88,5.95,3.51,122.80085999999999,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1.01,6.68,6.64,3.79,168.10620799999998,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2.0,8.05,8.11,4.96,323.81608,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.33,4.49,4.45,2.68,53.54774000000001,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.7,5.85,5.9,3.38,116.66069999999999,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.41,4.72,4.69,2.94,65.082192,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.28,6.97,6.94,4.32,208.96617600000002,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.62,5.49,5.46,3.39,101.616606,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.5,5.05,5.09,3.19,81.997355,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0.74,5.82,5.87,3.58,122.304972,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1.02,6.42,6.44,4.0,165.3792,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.51,5.31,5.26,3.05,85.18833,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.51,7.19,7.3,4.51,236.71636999999998,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.38,4.84,4.87,2.73,64.34828399999999,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.23,3.91,3.94,2.43,37.435122,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.56,7.53,7.49,4.57,257.74662900000004,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.54,5.15,5.2,3.27,87.5706,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
0.31,4.36,4.32,2.67,50.28998400000001,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.38,4.57,4.61,2.89,60.88565300000001,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1.0,6.51,6.6,3.85,165.4191,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0.4,4.74,4.72,2.95,65.99976000000001,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.03,8.19,8.14,5.03,335.33299800000003,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.62,5.37,5.47,3.39,99.577521,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.3,4.29,4.33,2.64,49.039848000000006,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.71,5.77,5.74,3.46,114.59450799999999,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.3,4.24,4.27,2.66,48.158767999999995,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.36,4.51,4.56,2.81,57.78933599999999,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.53,5.18,5.23,3.23,87.505222,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2.07,8.1,8.08,5.12,335.09376,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1.24,6.9,6.93,4.24,202.74408,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.62,5.54,5.49,3.28,99.75988799999999,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0.37,4.62,4.56,2.84,59.830847999999996,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.2,6.76,6.8,4.23,194.44464,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1.03,6.5,6.54,3.99,169.6149,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.38,4.65,4.71,2.87,62.85730500000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5,5.15,5.09,3.1,81.26185,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.71,5.76,5.87,3.54,119.691648,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1.05,6.48,6.54,4.07,172.48334400000002,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.7,5.67,5.63,3.49,111.408129,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.01,6.44,6.4,4.0,164.86400000000003,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.32,4.38,4.31,2.77,52.29150599999999,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.58,5.35,5.39,3.32,95.73717999999998,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0.7,5.75,5.71,3.52,115.5704,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.44,4.92,4.95,3.03,73.79262,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.5,5.04,5.07,3.17,81.002376,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0.52,5.16,5.2,3.21,86.13072,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.21,6.83,6.79,4.25,197.09672500000002,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.32,4.38,4.45,2.76,53.795159999999996,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.02,6.55,6.49,3.98,169.18781,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.24,4.02,4.07,2.44,39.921816,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.35,4.58,4.62,2.73,57.765708000000004,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.75,5.79,5.87,3.61,122.69415299999999,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0.71,5.71,5.65,3.57,115.17355500000001,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.33,4.47,4.44,2.72,53.98329600000001,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.52,5.18,5.21,3.19,86.091082,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.7,5.78,5.75,3.5,116.32249999999999,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.5,5.11,5.15,3.17,83.42330500000001,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.73,5.62,5.54,3.74,116.44415200000002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2.09,8.17,8.22,5.09,341.83116600000005,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.41,4.76,4.77,2.96,67.207392,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.71,5.82,5.95,3.4,117.73860000000002,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.6,5.36,5.47,3.31,97.046552,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0.38,4.72,4.66,2.81,61.806512000000005,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.5,7.14,7.17,4.58,234.467604,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.71,5.72,5.76,3.53,116.30361599999998,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.68,7.72,7.66,4.67,276.161384,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.01,6.41,6.46,3.99,165.220314,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.01,6.32,6.28,4.01,159.15529600000002,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.4,4.75,4.72,2.93,65.6906,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.3,4.32,4.35,2.66,49.98672,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.7,5.73,5.77,3.47,114.72548700000002,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1.24,6.88,6.92,4.24,201.86470400000002,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.35,7.13,7.17,4.35,222.38113499999997,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2.01,7.99,7.9,4.99,314.97379,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.01,6.49,6.46,3.91,163.92831400000003,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.02,6.55,6.5,4.01,170.72574999999998,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.5,7.31,7.21,4.51,237.70000099999996,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.0,6.47,6.54,3.95,167.13951,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.01,8.1,7.89,5.0,319.54499999999996,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.51,5.14,5.2,3.16,84.46048,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0.42,4.78,4.84,2.98,68.942896,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.4,4.72,4.75,2.93,65.6906,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.51,7.35,7.41,4.5,245.08575,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0.5,5.13,5.15,3.11,82.16464500000001,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.7,5.76,5.57,3.39,108.762048,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.71,5.6,5.67,3.57,113.35463999999999,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.84,6.42,6.32,3.54,143.63337600000003,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.7,5.68,5.64,3.55,113.72495999999998,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.3,4.27,4.31,2.61,48.03365699999999,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
1.53,7.4,7.43,4.52,248.51863999999998,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.13,6.71,6.75,4.16,188.4168,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.31,4.43,4.39,2.67,51.92535899999999,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.51,7.21,7.18,4.58,237.09652400000002,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2.17,8.32,8.24,5.15,353.06752000000006,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.9,6.07,6.11,3.86,143.158522,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0.7,5.64,5.7,3.55,114.12539999999998,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0.71,5.66,5.68,3.55,114.12824,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1.0,6.4,6.46,3.93,162.48192,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0.77,5.87,5.91,3.63,125.93087100000001,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.4,4.68,4.7,2.95,64.8882,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1.41,7.19,7.12,4.44,227.29603200000005,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.26,4.13,4.16,2.54,43.63923200000001,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0.23,3.92,3.99,2.47,38.63277600000001,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.13,6.61,6.65,4.16,182.85904000000002,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.6,5.41,5.33,3.39,97.751667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.37,4.64,4.59,2.85,60.69816,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.38,4.67,4.72,2.89,63.702535999999995,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.31,4.37,4.4,2.68,51.531040000000004,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.44,7.21,7.18,4.51,233.472778,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.83,5.92,5.95,3.78,133.14672000000002,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.06,6.52,6.56,4.04,172.79564799999997,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0.52,5.14,5.09,3.23,84.505198,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1.51,7.32,7.38,4.61,249.039576,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.33,4.5,4.51,2.74,55.6083,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.32,4.36,4.38,2.77,52.89813600000001,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.88,6.13,6.17,3.79,143.345759,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.47,5.09,5.06,3.02,77.781308,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.36,4.56,4.58,2.85,59.521679999999996,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.71,5.65,5.68,3.6,115.5312,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1.02,6.41,6.37,4.02,164.143434,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.61,7.5,7.54,4.58,258.99899999999997,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.51,5.08,5.12,3.15,81.93024000000001,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.31,6.91,6.98,4.32,208.36137600000004,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1.18,6.76,6.79,4.24,194.617696,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0.54,5.19,5.29,3.2,87.85632000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.0,6.32,6.27,4.01,158.901864,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.71,5.72,5.76,3.56,117.29203199999998,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.41,4.75,4.79,2.97,67.57492500000001,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0.71,5.67,5.7,3.54,114.40926000000002,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.34,4.57,4.55,2.73,56.766255,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.7,7.67,7.64,4.74,277.758312,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0.52,5.33,5.28,3.1,87.24144000000001,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.51,5.14,5.15,3.16,83.64836000000001,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.55,7.42,7.47,4.54,251.640396,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.9,6.11,6.15,3.88,145.79682,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.16,6.73,6.79,4.21,192.383107,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.41,4.78,4.83,2.93,67.646082,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.06,6.67,6.64,4.0,177.15519999999998,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.74,5.85,5.8,3.6,122.148,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.29,4.26,4.28,2.65,48.31692,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0.43,4.85,4.83,3.04,71.21352,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.03,6.48,6.52,3.97,167.73091200000002,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.71,5.7,5.73,3.57,116.59977,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1.01,6.3,6.26,4.11,162.09018,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.35,4.53,4.56,2.8,57.83904,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.9,6.3,6.35,3.8,152.01899999999998,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.5,5.17,5.23,3.14,84.90277400000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.48,5.01,4.97,3.12,77.687064,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.39,4.69,4.71,2.89,63.839811000000005,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.72,5.8,5.77,3.57,119.47361999999997,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.71,5.66,5.69,3.59,115.61738600000001,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0.31,4.36,4.33,2.69,50.783972000000006,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.3,4.33,4.31,2.66,49.641718,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.77,5.94,5.89,3.63,127.00135800000001,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.11,6.67,6.63,4.16,183.963936,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.01,6.42,6.5,4.0,166.92,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0.5,5.11,5.16,3.18,83.84896800000001,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.57,5.31,5.35,3.31,94.032135,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1.02,6.49,6.43,3.99,166.505493,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.43,4.84,4.81,3.0,69.84119999999999,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2.08,8.24,8.27,5.06,344.812688,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.4,4.7,4.74,2.89,64.38342000000002,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.12,6.67,6.63,4.07,179.983947,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.0,6.33,6.46,3.88,158.66018400000002,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.17,6.71,6.73,4.18,188.761694,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.33,4.49,4.51,2.74,55.484726,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.41,4.7,4.73,2.99,66.47069,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.0,6.47,6.44,3.97,165.41719600000002,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.41,4.75,4.72,2.97,66.5874,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.3,4.28,4.33,2.66,49.29618400000001,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.04,6.58,6.47,4.02,171.141852,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.41,4.8,4.78,2.93,67.22592,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.9,6.26,6.22,3.8,147.96135999999998,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2.02,8.28,8.36,4.82,333.644256,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.3,4.31,4.27,2.72,50.058063999999995,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.16,6.71,6.66,4.14,185.01080399999998,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.33,4.52,4.48,2.74,55.48390400000001,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.31,6.96,7.02,4.32,211.071744,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0.52,5.14,5.17,3.18,84.504684,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.93,6.28,6.26,3.88,152.53366400000002,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.32,4.39,4.37,2.71,51.989453,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.58,5.38,5.41,3.27,95.175966,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.41,4.76,4.74,2.95,66.55908000000001,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.4,4.94,4.97,2.79,68.499522,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.02,6.52,6.56,3.87,165.524544,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.59,5.38,5.43,3.35,97.86488999999999,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2.03,8.16,8.21,5.0,334.9680000000001,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3.04,9.51,9.46,5.62,505.60105200000004,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2.01,8.23,8.19,4.86,327.58198200000004,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.9,6.07,6.12,3.86,143.392824,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.7,5.71,5.66,3.54,114.40784400000001,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.51,7.35,7.41,4.57,248.898195,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
1.02,6.48,6.53,3.91,165.44930400000004,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
1.7,7.69,7.64,4.65,273.19494000000003,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.2,6.68,6.74,4.26,191.798832,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.51,5.12,5.15,3.16,83.32288000000001,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.73,5.78,5.73,3.54,117.24267600000002,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.95,6.13,6.23,3.94,150.468206,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.72,5.83,5.7,3.6,119.6316,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.33,4.49,4.44,2.74,54.62354400000002,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,6.23,6.14,4.01,153.391322,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1.33,7.1,7.04,4.38,218.92991999999998,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0.4,4.7,4.66,2.95,64.6109,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.32,4.42,4.37,2.76,53.310503999999995,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.3,4.22,4.25,2.68,48.0658,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.34,4.52,4.55,2.73,56.145179999999996,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1.28,7.08,7.05,4.23,211.13622000000004,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.65,7.63,7.69,4.71,276.357837,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.52,5.22,5.13,3.22,86.227092,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
2.01,8.08,8.17,4.93,325.44704799999994,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1.14,6.76,6.72,4.13,187.61433599999998,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.31,4.36,4.35,2.71,51.39786,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.7,5.67,5.63,3.55,113.323455,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.29,4.19,4.23,2.61,46.258857000000006,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0.39,4.7,4.73,2.89,64.24759,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.41,4.77,4.72,3.0,67.5432,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.95,6.35,6.37,3.82,154.51709,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.24,6.99,7.04,4.21,207.172416,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
1.06,6.57,6.53,4.03,172.89546300000003,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.71,7.78,7.73,4.74,285.060756,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.56,5.32,5.34,3.25,92.3286,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.31,4.38,4.41,2.72,52.538976000000005,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.42,4.76,4.8,2.99,68.31552,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0.78,6.05,6.0,3.49,126.687,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.01,6.32,6.26,4.06,160.626592,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.5,5.1,5.13,3.15,82.41344999999998,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.25,3.99,4.04,2.49,40.13780400000001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.42,4.72,4.75,2.97,66.5874,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.12,6.9,6.81,3.99,187.48611,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.67,7.66,7.61,4.7,273.97522000000004,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
